,sentence,label
0,СОБАЧЬЕ СЕРДЦЕ    I    У-у-у-у-у-гу-гу-гуу!,0
1,"О, гляньте на меня, я погибаю.",0
2,"Вьюга в подворотне ревет мне отходную, и я вою с ней.",0
3,"Пропал я, пропал.",0
4,Негодяй в грязном колпаке— повар столовой Нормального питания служащих Центрального совета народного хозяйства— плеснул кипятком и обварил мне левый бок.,0
5,"Какая гадина, а еще пролетарий.",0
6,"Господи, боже мой— как больно!",0
7,До костей проело кипяточком.,0
8,"Я теперь вою, вою, да разве воем поможешь.",0
9,Чем я ему помешал?,0
10,"Неужели я обожру Совет народного хозяйства, если в помойке пороюсь?",0
11,Жадная тварь!,0
12,Вы гляньте когда-нибудь на его рожу: ведь он поперек себя шире.,0
13,Вор с медной мордой.,0
14,"Ах, люди, люди.",0
15,"В полдень угостил меня колпак кипятком, а сейчас стемнело, часа четыре приблизительно пополудни, судя по тому, как луком пахнет из пожарной Пречистенской команды.",0
16,"Пожарные ужинают кашей, как вам известно.",0
17,"Но это— последнее дело, вроде грибов.",0
18,"Знакомые псы с Пречистенки, впрочем, рассказывали, будто бы на Неглинном в ресторане «Бар» жрут дежурное блюдо— грибы, соус пикан по три рубля семьдесят пять копеек порция.",0
19,"Это дело на любителя— все равно, что калошу лизать…",0
20,У-у-у-у-у…,0
21,"Бок болит нестерпимо, и даль моей карьеры видна мне совершенно отчетливо: завтра появятся язвы и, спрашивается, чем я их буду лечить?",0
22,"Летом можно смотаться в Сокольники, там есть особенная, очень хорошая травка, а кроме того, нажрешься бесплатно колбасных головок, бумаги жирной набросают граждане, налижешься.",0
23,"И если бы не грымза какая-то, что поет на кругу при луне— «милая Аида»— так, что сердце падает, было бы отлично.",0
24,А теперь куда пойдешь?,0
25,Не били вас по заду сапогом?,0
26,Били.,0
27,Кирпичом по ребрам получали?,0
28,Кушано достаточно.,0
29,"Все испытал, с судьбой своей мирюсь и, если плачу сейчас, то только от физической боли и холода, потому что дух мой еще не угас…",0
30,Живуч собачий дух.,0
31,"Но вот тело мое изломанное, битое, надругались над ним люди достаточно.",0
32,"Ведь главное что— как врезал он кипяточком, под шерсть проело, и защиты, стало быть, для левого бока нет никакой.",0
33,"Я очень легко могу получить воспаление легких, а, получив его, я, граждане, подохну с голоду.",0
34,"С воспалением легких полагается лежать на парадном ходе под лестницей, а кто же вместо меня, лежащего холостого пса, будет бегать по сорным ящикам в поисках питания?",0
35,"Прохватит легкое, поползу я на животе, ослабею, и любой спец пришибет меня палкой насмерть.",0
36,И дворники с бляхами ухватят меня за ноги и выкинут на телегу…,0
37,Дворники из всех пролетариев— самая гнусная мразь.,0
38,Человечьи очистки— самая низшая категория.,0
39,Повар попадается разный.,0
40,Например— покойный Влас с Пречистенки.,0
41,Скольким он жизнь спас.,0
42,Потому что самое главное во время болезни перехватить кус.,0
43,"И вот, бывало, говорят старые псы, махнет Влас кость, а на ней с осьмушку мяса.",0
44,"Царство ему небесное за то, что был настоящая личность, барский повар графов Толстых, а не из Совета нормального питания.",0
45,Что они там вытворяют в нормальном питании— уму собачьему непостижимо.,0
46,"Ведь они же, мерзавцы, из вонючей солонины щи варят, а те, бедняги, ничего и не знают.",0
47,"Бегут, жрут, лакают.",0
