,sentence,label
0,"В департаменте… но лучше не называть, в каком департаменте.",1
1,"Ничего нет сердитее всякого рода департаментов, полков, канцелярий и, словом, всякого рода должностных сословий.",1
2,Теперь уже всякий частный человек считает в лице своем оскорбленным все общество.,1
3,"Говорят, весьма недавно поступила просьба от одного капитан-исправника, не помню какого-то города, в которой он излагает ясно, что гибнут государственные постановления и что священное имя его произносится решительно всуе.",1
4,"А в доказательство приложил к просьбе преогромнейший том какого-то романтического сочинения, где чрез каждые десять страниц является капитан-исправник, местами даже совершенно в пьяном виде.",1
5,"Итак, во избежание всяких неприятностей, лучше департамент, о котором идет дело, мы назовем одним департаментом.",1
6,"Итак, в одном департаменте служил один чиновник; чиновник нельзя сказать чтобы очень замечательный, низенького роста, несколько рябоват, несколько рыжеват, несколько даже на вид подслеповат, с небольшой лысиной на лбу, с морщинами по обеим сторонам щек и цветом лица что называется геморроидальным…",1
7,Что ж делать! виноват петербургский климат.,1
8,"Что касается до чина (ибо у нас прежде всего нужно объявить чин), то он был то, что называют вечный титулярный советник, над которым, как известно, натрунились и наострились вдоволь разные писатели, имеющие похвальное обыкновенье налегать на тех, которые не могут кусаться.",1
9,Фамилия чиновника была Башмачкин.,1
10,"Уже по самому имени видно, что она когда-то произошла от башмака; но когда, в какое время и каким образом произошла она от башмака, ничего этого не известно.",1
11,"И отец, и дед, и даже шурин, и все совершенно Башмачкины ходили в сапогах, переменяя только раза три в год подметки.",1
12,Имя его было Акакий Акакиевич.,1
13,"Может быть, читателю оно покажется несколько странным и выисканным, но можно уверить, что его никак не искали, а что сами собою случились такие обстоятельства, что никак нельзя было дать другого имени, и это произошло именно вот как.",1
14,"Родился Акакий Акакиевич против ночи, если только не изменяет память, на 23 марта.",1
15,"Покойница матушка, чиновница и очень хорошая женщина, расположилась, как следует, окрестить ребенка.",1
16,"Матушка еще лежала на кровати против дверей, а по правую руку стоял кум, превосходнейший человек, Иван Иванович Ерошкин, служивший столоначальником в сенате, и кума, жена квартального офицера, женщина редких добродетелей, Арина Семеновна Белобрюшкова.",1
17,"Родильнице предоставили на выбор любое из трех, какое она хочет выбрать: Моккия, Соссия, или назвать ребенка во имя мученика Хоздазата.",1
18,"«Нет, – подумала покойница, – имена-то все такие».",1
19,"Чтобы угодить ей, развернули календарь в другом месте; вышли опять три имени: Трифилий, Дула и Варахасий.",1
